filename,gender,bag,hat,upblack,upblue,upbrown,upgray,upgreen,uporange,uppink,uppurple,upred,upwhite,upyellow,loblack,loblue,lobrown,logray,logreen,loorange,lopink,lopurple,lored,lowhite,loyellow
CAM17-2014-03-21-20140321152126-20140321152925-tarid100-frame1474-line2.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM06-2014-03-24-20140324134149-20140324134737-tarid72-frame4299-line1.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM06-2014-02-17-20140217101543-20140217102131-tarid13-frame1581-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM25-2014-02-12-20140212130136-20140212130628-tarid104-frame920-line3.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM12-2014-02-21-20140221122612-20140221123908-tarid73-frame620-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM16-2014-03-27-20140327103442-20140327104042-tarid150-frame3221-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM10-2014-03-26-20140326140652-20140326141240-tarid220-frame3382-line1.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-02-17-20140217102716-20140217103304-tarid90-frame554-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM19-2014-02-12-20140212133810-20140212134358-tarid95-frame2596-line1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM11-2014-03-25-20140325110102-20140325110542-tarid591-frame2149-line1.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM14-2014-04-19-20140419111729-20140419112341-tarid201-frame2593-line1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM12-2014-03-21-20140321151209-20140321152405-tarid870-frame4495-line1.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-04-15-20140415110349-20140415111013-tarid221-frame1089-line1.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM25-2014-03-24-20140324131718-20140324132250-tarid276-frame2440-line3.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM17-2014-03-21-20140321152126-20140321152925-tarid63-frame985-line1.jpg,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
CAM17-2013-12-23-20131223121750-20131223122338-tarid265-frame4222-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-03-18-20140318123440-20140318124032-tarid430-frame2642-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM16-2013-12-23-20131223121908-20131223122504-tarid270-frame3314-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM16-2014-04-17-20140417133919-20140417134506-tarid126-frame1319-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM27-2014-03-24-20140324131639-20140324132231-tarid45-frame436-line1.jpg,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-04-24-20140424120703-20140424121254-tarid299-frame1857-line1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM10-2013-12-23-20131223123056-20131223123644-tarid43-frame1162-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM06-2014-02-25-20140225151616-20140225152548-tarid134-frame3871-line1.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-02-26-20140226114145-20140226114733-tarid2-frame276-line1.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM29-2014-03-28-20140328152202-20140328153637-tarid1370-frame8723-line2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM30-2014-04-19-20140419113255-20140419113758-tarid23-frame379-line2.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM01-2014-02-15-20140215161032-20140215162620-tarid119-frame6898-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM21-2014-03-24-20140324133333-20140324134613-tarid94-frame1930-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM12-2014-03-10-20140310134731-20140310135319-tarid550-frame2554-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-03-18-20140318124620-20140318125208-tarid296-frame1373-line1.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM13-2014-02-20-20140220174028-20140220174724-tarid103-frame4748-line1.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-04-17-20140417131954-20140417132542-tarid39-frame341-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM06-2014-02-20-20140220173438-20140220174250-tarid121-frame5257-line1.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM30-2014-04-22-20140422125051-20140422125527-tarid56-frame961-line2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM12-2014-03-12-20140312173450-20140312175114-tarid93-frame1025-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM27-2014-04-17-20140417131856-20140417132536-tarid194-frame3414-line1.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM17-2014-03-27-20140327102911-20140327103807-tarid169-frame2534-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
CAM12-2014-04-24-20140424121255-20140424121847-tarid552-frame3155-line1.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-04-17-20140417134858-20140417135446-tarid386-frame2551-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
CAM22-2014-04-23-20140423164342-20140423164934-tarid374-frame2292-line2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM25-2014-02-14-20140214144212-20140214144800-tarid433-frame3232-line3.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM22-2014-03-21-20140321151345-20140321151941-tarid277-frame1728-line2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM25-2014-03-24-20140324133415-20140324134038-tarid107-frame1018-line3.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM06-2014-04-15-20140415112549-20140415113205-tarid14-frame1834-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM20-2014-04-22-20140422122608-20140422124040-tarid189-frame6256-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM08-2014-03-12-20140312171623-20140312172559-tarid4-frame238-line2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM08-2014-02-21-20140221123953-20140221124541-tarid543-frame3573-line2.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM01-2014-02-21-20140221121621-20140221123013-tarid166-frame5865-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM16-2014-04-17-20140417134507-20140417135054-tarid48-frame1143-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-04-17-20140417133130-20140417133722-tarid706-frame3332-line1.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM25-2014-02-12-20140212130628-20140212131144-tarid353-frame2852-line3.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-02-17-20140217104440-20140217105028-tarid688-frame3371-line1.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-02-17-20140217100404-20140217100952-tarid144-frame1075-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
CAM21-2014-04-23-20140423162927-20140423163859-tarid37-frame1358-line1.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
CAM17-2014-04-24-20140424123347-20140424123939-tarid199-frame3587-line1.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM28-2014-04-23-20140423161310-20140423162218-tarid133-frame4456-line1.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM16-2013-12-23-20131223124824-20131223125416-tarid51-frame946-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM12-2014-02-20-20140220173510-20140220175018-tarid101-frame866-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM31-2014-03-21-20140321153429-20140321153905-tarid183-frame2210-line1.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CAM11-2014-04-19-20140419110545-20140419111137-tarid374-frame2433-line1.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM10-2014-03-26-20140326143604-20140326144152-tarid483-frame3642-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
CAM12-2014-03-03-20140303131556-20140303132147-tarid837-frame4183-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM13-2014-03-20-20140320162418-20140320163006-tarid24-frame747-line1.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM25-2013-12-23-20131223121202-20131223121750-tarid154-frame2068-line3.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM29-2014-02-12-20140212132034-20140212132622-tarid535-frame3186-line2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM10-2014-03-20-20140320164729-20140320165321-tarid451-frame3866-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM06-2014-02-14-20140214143427-20140214144351-tarid16-frame1642-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-04-17-20140417133722-20140417134310-tarid933-frame4176-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM31-2014-02-14-20140214141612-20140214142200-tarid147-frame4107-line1.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM10-2014-04-23-20140423162847-20140423163527-tarid380-frame3015-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM01-2014-03-24-20140324134054-20140324135530-tarid179-frame7233-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-03-25-20140325112043-20140325113503-tarid55-frame677-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM29-2014-03-24-20140324133814-20140324135241-tarid431-frame3491-line2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM08-2014-04-19-20140419111710-20140419112302-tarid444-frame3130-line2.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM11-2014-03-27-20140327100729-20140327101317-tarid97-frame2527-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-02-26-20140226113557-20140226114145-tarid431-frame2239-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM01-2014-03-20-20140320162630-20140320163814-tarid167-frame5359-line1.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM16-2014-03-26-20140326141228-20140326141815-tarid91-frame1905-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM14-2014-03-26-20140326140634-20140326141222-tarid80-frame1324-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM21-2013-12-23-20131223121518-20131223122926-tarid308-frame6550-line1.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM17-2014-02-14-20140214141209-20140214141753-tarid292-frame3983-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM12-2014-03-28-20140328153634-20140328155002-tarid1304-frame7564-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM22-2014-02-12-20140212134256-20140212134804-tarid283-frame1217-line1.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM09-2014-02-25-20140225154516-20140225155432-tarid449-frame4493-line1.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-03-27-20140327103053-20140327104421-tarid478-frame3227-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM12-2014-03-18-20140318122256-20140318122844-tarid662-frame3289-line1.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM25-2014-02-12-20140212133824-20140212134340-tarid451-frame3152-line3.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM01-2014-02-12-20140212133557-20140212134921-tarid212-frame4774-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM06-2014-02-20-20140220171450-20140220172046-tarid54-frame1406-line1.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM25-2013-12-23-20131223121202-20131223121750-tarid255-frame3168-line3.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM10-2014-04-17-20140417134950-20140417135538-tarid30-frame487-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM01-2014-03-02-20140302142902-20140302144434-tarid50-frame1296-line1.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM09-2014-02-20-20140220175156-20140220175940-tarid349-frame3004-line1.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM30-2014-03-25-20140325114557-20140325115153-tarid52-frame4116-line2.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
CAM13-2014-02-26-20140226113609-20140226114157-tarid127-frame4108-line1.jpg,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-03-26-20140326140116-20140326140703-tarid364-frame2261-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM22-2014-04-19-20140419115230-20140419115818-tarid581-frame2988-line2.jpg,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM25-2014-04-24-20140424121003-20140424121551-tarid244-frame2970-line3.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM01-2014-04-15-20140415113049-20140415114649-tarid141-frame9267-line1.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM17-2014-03-21-20140321154838-20140321155441-tarid68-frame722-line2.jpg,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM17-2014-04-15-20140415112834-20140415113422-tarid53-frame1434-line1.jpg,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM06-2014-03-27-20140327104154-20140327104742-tarid61-frame3372-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM16-2014-03-28-20140328153259-20140328153847-tarid60-frame1424-line1.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM22-2014-03-28-20140328151207-20140328151751-tarid311-frame3940-line2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CAM17-2014-02-14-20140214144521-20140214145101-tarid236-frame3552-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-02-17-20140217100952-20140217101540-tarid96-frame1375-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM22-2014-03-21-20140321155421-20140321155929-tarid527-frame3009-line2.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM01-2014-02-20-20140220172735-20140220174150-tarid53-frame1401-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM14-2014-03-25-20140325112851-20140325114119-tarid105-frame3167-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM17-2014-03-20-20140320164728-20140320165315-tarid285-frame4261-line2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
CAM14-2014-03-25-20140325114119-20140325115440-tarid53-frame813-line1.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM08-2014-02-15-20140215161504-20140215162444-tarid353-frame4148-line2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-03-01-20140301104828-20140301105940-tarid1565-frame7578-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM18-2014-03-27-20140327103239-20140327103907-tarid223-frame2294-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM17-2014-04-23-20140423164630-20140423165234-tarid111-frame1900-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM31-2014-02-14-20140214141028-20140214141612-tarid207-frame2480-line1.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-03-26-20140326144756-20140326145344-tarid114-frame596-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM01-2014-02-15-20140215163848-20140215165240-tarid237-frame5872-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM19-2014-03-24-20140324130900-20140324131420-tarid111-frame2828-line1.jpg,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM22-2014-03-28-20140328154031-20140328154615-tarid516-frame3238-line2.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-02-22-20140222104947-20140222105535-tarid88-frame637-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-02-17-20140217103304-20140217103852-tarid414-frame3399-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM06-2014-03-10-20140310134723-20140310135311-tarid56-frame3915-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM25-2014-04-22-20140422121121-20140422121713-tarid6-frame260-line3.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM10-2014-03-26-20140326143604-20140326144152-tarid175-frame1683-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-03-12-20140312172058-20140312173450-tarid206-frame1221-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CAM12-2014-03-21-20140321150021-20140321151209-tarid438-frame2457-line1.jpg,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM21-2014-03-26-20140326144022-20140326144938-tarid347-frame3626-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-03-20-20140320161333-20140320161933-tarid258-frame1097-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM13-2014-02-17-20140217104440-20140217105028-tarid11-frame478-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM11-2014-02-22-20140222102619-20140222103207-tarid154-frame2318-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-03-01-20140301103708-20140301104828-tarid1041-frame5258-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
CAM12-2014-04-23-20140423163746-20140423165242-tarid1212-frame7956-line1.jpg,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM29-2014-02-14-20140214143722-20140214145158-tarid527-frame4527-line2.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM10-2014-03-28-20140328152354-20140328152942-tarid397-frame3775-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM21-2014-03-25-20140325113800-20140325114708-tarid525-frame5989-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM01-2014-02-25-20140225152004-20140225153356-tarid175-frame3749-line1.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-03-28-20140328152426-20140328153634-tarid1942-frame8427-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM27-2014-02-12-20140212135330-20140212135918-tarid52-frame650-line1.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM08-2014-03-25-20140325112839-20140325113819-tarid582-frame6093-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM06-2014-03-24-20140324131837-20140324132425-tarid16-frame1304-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-03-28-20140328150122-20140328151233-tarid1068-frame5291-line1.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM25-2014-03-26-20140326141836-20140326142424-tarid279-frame4115-line3.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM25-2014-03-27-20140327100120-20140327100708-tarid214-frame2222-line3.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM22-2014-04-15-20140415111745-20140415112341-tarid372-frame4064-line2.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM18-2014-04-17-20140417130851-20140417131443-tarid73-frame1481-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
CAM12-2014-04-24-20140424123027-20140424123619-tarid472-frame2230-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM12-2014-03-26-20140326142436-20140326143023-tarid677-frame4138-line1.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
CAM08-2014-04-24-20140424120711-20140424121259-tarid552-frame3411-line2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM08-2014-03-27-20140327102558-20140327103910-tarid788-frame8536-line2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-03-27-20140327100137-20140327101625-tarid507-frame3687-line1.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-03-20-20140320162533-20140320163133-tarid53-frame418-line1.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
